ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10374,611.0078125,1542.020142,609.1346436,1539.611206,610.7774048,1535.648438,611.4815063,1535.122925,613.8105469,1537.165894,609.3515625,1537.305176,612.3668213,1539.07019,612.0651245,1534.743652,613.2251587,1534.734497,612.3186646,1533.830322,612.1481934,1535.032349,611.3216553,1534.925781,611.8806152,1529.970093,613.0849609,1532.41748,613.3704834,1526.874268,611.9099731,1529.200806,609.9923706,1527.325684,614.1019287,1529.356689,613.6235352,1527.365234,613.09375,1523.604492,614.4180908,1526.614502,614.8612671,1523.9198,613.8773193,1524.386719,613.6651611,1524.880981,612.8724976,1521.965576,613.3052979,1523.083252,612.2120972,1521.667847,613.8514404,1521.577637,615.6149902,1522.829346,613.0802612,1519.354126
104,763.3219604,1410.170898,758.2518311,1405.571777,757.1741333,1407.682983,761.6713257,1406.315796,755.138916,1415.833008,758.4367676,1411.473389,749.7460327,1409.07666,756.5705566,1404.024536,760.0465698,1415.751831,756.9951172,1409.755249,758.1905518,1409.168335,755.0944824,1404.758545,758.1303101,1412.212524,754.9110718,1413.035767,762.6025391,1419.809814,756.8734131,1411.15271,758.4039917,1414.909302,760.2561646,1416.334717,760.1571045,1412.435547,753.8300781,1410.927612,755.3533936,1410.575806,755.5194092,1411.787964,757.2609863,1411.752808,760.02948,1417.558472,758.4193115,1414.29834,758.4830933,1417.137207,762.2338257,1403.027344,757.7355347,1415.491577,756.7451782,1415.802368,762.6705322,1411.615723
10413,1684.737671,294.6212158,1687.213989,294.3753662,1689.830322,295.0339966,1689.94812,295.724762,1689.817139,297.0600281,1687.978394,299.1820068,1689.07959,298.1727295,1691.044434,297.7718811,1690.612305,300.3688965,1693.509644,298.9183655,1694.368652,301.0389709,1694.19751,302.1124878,1695.346069,302.6267395,1694.468994,301.2256775,1697.008789,306.2937317,1695.351563,304.1164856,1696.193481,303.7828674,1698.308594,306.2305908,1696.248901,306.3919983,1699.525879,304.0743408,1699.637451,307.234375,1700.858154,308.144104,1702.376709,308.7394714,1701.079834,309.3651733,1701.083252,309.9667969,1702.451538,312.3266602,1702.729004,310.0717773,1703.426392,312.7474976,1702.691162,312.1737671,1706.102295,313.7225037
10439,744.2084961,1513.042114,744.6480103,1511.867676,745.6599121,1512.680542,747.4725952,1516.092773,747.2300415,1515.414551,742.8104858,1516.682617,749.5261841,1522.264893,746.5087891,1523.286011,745.2705078,1521.753296,747.1102905,1520.125244,748.5755615,1521.354736,745.7785645,1522.291992,746.1257935,1523.419189,745.3630371,1526.679077,745.6040649,1526.077026,749.0178833,1531.696045,742.3156738,1532.064819,745.3264771,1533.078003,743.7935791,1537.216187,745.7661133,1537.823486,741.0759277,1533.01355,745.1615601,1533.453369,746.5928955,1536.795044,743.5375366,1536.908691,743.5477295,1542.876221,741.147522,1541.455566,744.1317139,1544.119385,744.944397,1544.155762,743.7873535,1545.022339,742.8967896,1544.010986
10449,1795.693237,392.0137024,1796.35376,389.1755066,1796.708496,391.3134766,1796.352539,389.7865906,1795.259521,391.1971436,1793.199097,388.8509216,1791.660889,387.5445251,1798.073242,391.5835571,1795.915161,392.8297729,1794.757202,388.9570007,1794.450562,389.7168884,1795.881958,389.4519958,1793.271851,387.387085,1794.410767,388.7498779,1793.243042,388.6072693,1791.084106,390.4778442,1793.410522,391.646698,1795.474121,389.2575989,1790.686035,387.5429688,1788.458008,389.389679,1792.901855,390.5355835,1794.215454,386.6742249,1792.786987,388.8728027,1791.004761,386.8339233,1792.236938,388.0799255,1791.162476,388.5397949,1790.352661,386.3178101,1791.401001,387.8716431,1789.914185,387.3144226,1794.423096,386.2257385
10467,715.7148438,721.7927856,717.0397339,718.8299561,716.7773438,718.5443115,715.3581543,717.0429688,715.7521973,716.9138184,715.2315674,716.019104,714.4334717,716.3754883,717.0975952,717.7208862,716.3120728,716.4613037,714.534729,716.8222046,714.4844971,717.3445435,714.8738403,714.3716431,716.2868042,715.2907715,716.0150757,716.1396484,713.7078247,713.6983643,717.5516357,715.302124,717.8543701,715.7295532,717.1382446,714.0834961,716.1096802,713.637207,716.5895386,713.3688354,717.9958496,714.1402588,716.3302612,712.413269,716.9346924,711.0015869,715.7359009,714.623291,718.2772217,714.9320068,715.6660767,712.6963501,718.210144,710.8296509,716.1368408,712.4179077,719.1123657,711.3853149,717.2885132,710.3265381
10472,414.4688416,1486.312134,416.0551453,1488.884521,416.8788757,1493.905884,414.0613708,1491.68335,416.6111755,1493.569214,416.1374512,1497.433716,414.6413879,1497.64624,412.972168,1499.404175,416.5597534,1503.297241,415.9259644,1503.640869,413.2918396,1503.923584,414.4429016,1508.224976,415.6101074,1508.880859,416.0897522,1510.383911,415.1396484,1514.099609,412.4132385,1513.999756,416.5939026,1512.917725,414.8959351,1514.856812,413.6967773,1518.01709,414.859375,1520.691895,416.9115906,1525.136963,413.9903564,1524.104004,412.90271,1528.710571,411.832489,1527.349365,412.4455261,1528.799805,412.2356873,1533.670044,412.9861145,1534.15686,415.093689,1535.76416,412.1806946,1535.404175,412.5872803,1538.224976
10474,1850.725098,464.1595154,1854.208984,461.6614685,1856.535278,466.3608398,1859.6073,464.42453,1858.609375,466.0476379,1860.380859,468.8839417,1861.358276,467.5015564,1864.493042,466.0822144,1862.38916,469.7419434,1865.36792,470.7347412,1866.471313,473.1463928,1869.772217,471.6786499,1871.506592,474.0227051,1871.40625,475.4474182,1871.522339,476.5684509,1875.276367,479.0277405,1875.775635,477.8047791,1875.783203,480.1522217,1876.469604,479.5209961,1880.206543,479.7610779,1884.226074,486.3315125,1880.560547,482.2402954,1882.806885,485.6903992,1884.693237,486.8421631,1889.304932,486.9345093,1888.137573,489.6283264,1888.758179,490.4764404,1892.394409,488.5437622,1889.545288,489.6727295,1893.396851,489.6795349
10487,2140.397705,685.4825439,2143.651367,684.3863525,2142.213867,682.8942871,2143.414307,681.5011597,2144.52832,687.5202026,2150.105469,685.1901855,2148.207275,684.81073,2150.097656,686.7573242,2144.396729,685.9016113,2152.041748,689.0377808,2145.835938,690.3596802,2153.407227,686.296875,2148.413818,686.9125977,2150.754883,685.3983154,2152.27124,686.4786377,2148.463623,692.109314,2152.193604,692.0264282,2154.105713,687.0098877,2153.745117,689.1465454,2159.296143,690.4869385,2157.429199,690.3035889,2155.790039,693.9768066,2155.593262,692.3922119,2156.174072,694.2875366,2158.064941,693.8766479,2163.963623,695.0505981,2162.00708,693.2905884,2161.635986,699.1890869,2169.276123,695.1290894,2159.55542,696.1734619
10495,1671.259644,302.7394714,1672.01062,303.9324646,1674.20813,301.1340027,1672.153564,302.9816589,1670.328003,303.2983093,1676.501953,306.3336487,1672.540894,304.3310547,1673.511353,305.3256531,1675.88208,305.8982544,1676.427612,304.9447937,1679.136963,307.0462341,1674.587769,306.5825806,1675.271973,309.6665039,1679.892334,308.0281067,1679.268188,306.3169861,1677.147095,308.8546143,1675.643433,309.6656799,1676.858887,306.8832397,1682.080322,310.0693054,1678.463745,309.6741638,1677.357788,312.411377,1680.657471,311.8604736,1679.606812,315.4439392,1681.390625,313.4416199,1682.155884,313.2227173,1680.084961,311.2991638,1684.557983,311.2955933,1681.027466,313.222229,1681.156738,311.958252,1683.134766,315.4915466
10517,1854.445313,468.5588074,1850.862427,467.8830872,1853.228271,467.216156,1847.650635,466.6450195,1850.139648,464.9337158,1849.352661,464.4122009,1847.410767,461.4112854,1846.26709,461.2124329,1845.477295,461.7346191,1844.706177,458.7609863,1843.832642,458.2695618,1839.217041,456.1201172,1841.405762,455.9517822,1840.392334,454.5227356,1839.50647,453.7188416,1837.635132,453.7119751,1836.053711,453.8778076,1835.625854,452.7018433,1831.268921,451.0518188,1832.936768,448.7261353,1830.576904,450.5503235,1830.027222,449.3077393,1829.208496,445.3200073,1831.259033,446.9153748,1825.276245,446.8212891,1827.312134,446.2539673,1826.657837,445.7700195,1823.231323,444.2301636,1820.563354,442.6165161,1821.328613,442.1279297
10521,2035.125122,616.4573364,2036.15625,614.7546387,2033.736572,611.8618164,2031.473145,608.0985718,2030.636475,611.3431396,2034.645752,608.8969116,2030.634399,606.5275269,2031.574097,606.7489014,2023.478149,605.2554321,2028.864624,605.258606,2020.884155,605.0495605,2025.711426,600.3932495,2020.39502,599.0820313,2019.349243,597.0148926,2019.285522,595.819397,2013.030884,598.9381104,2015.543335,597.8453369,2015.257324,591.2457275,2011.975342,591.4970703,2015.517334,590.8396606,2012.657227,589.2995605,2008.872437,590.9544678,2006.849243,587.5411377,2006.247803,588.6509399,2004.707275,586.6581421,2007.856201,586.0846558,2005.622681,582.3922729,2002.001221,586.0812378,2007.621704,581.2597046,1997.553223,581.140625
10523,1833.655518,459.6003113,1831.791504,457.5977783,1831.226685,458.0197754,1827.704102,457.8087158,1830.853394,456.3343201,1829.626709,458.7034302,1828.080811,455.533905,1827.35437,455.7226563,1828.11084,458.4146729,1828.089111,452.8495178,1823.420898,453.9527283,1825.137573,453.2541504,1825.945068,453.6340332,1825.139771,452.0140991,1824.522095,449.8452148,1822.032837,452.5864563,1822.1698,450.1164856,1821.651489,450.0141907,1820.192993,449.972168,1820.35376,446.7986145,1822.014038,447.2485657,1817.103516,447.0559692,1818.771606,447.1316528,1817.753784,447.8548584,1814.281738,447.3125,1816.130737,444.8278503,1816.514771,442.776062,1815.942749,445.0393066,1817.235474,443.6168518,1813.599976,443.0131836
10535,2057.772217,702.9104004,2057.778076,699.8283691,2056.888428,702.413269,2055.401123,699.8901367,2053.150391,700.2280273,2051.61792,696.8121948,2049.669678,695.8016968,2055.818604,699.2322998,2053.29541,699.7962646,2050.415283,694.7603149,2050.431885,695.4398193,2051.468506,695.1603394,2047.253418,693.0236816,2047.612061,692.2842407,2047.176758,692.6525269,2043.10437,694.112793,2047.069702,694.0877686,2047.026367,690.3018188,2041.839722,688.6715698,2039.116577,690.0402832,2042.386108,691.1401978,2042.80957,686.2264404,2041.418213,688.552063,2038.77832,685.8220215,2038.934814,686.5787354,2037.623291,687.1433105,2037.59668,683.2928467,2038.404907,684.579834,2034.796997,683.1386108,2039.296875,681.699707
10545,2069.536133,636.4046631,2070.089355,632.291748,2074.207031,636.380249,2080.676758,636.7296143,2077.363281,633.1914063,2078.251709,640.7034302,2083.542236,638.6533203,2082.065918,639.0701904,2080.25708,637.9637451,2083.078369,636.2505493,2082.77417,640.7426758,2082.945313,640.0795288,2083.697266,637.9987793,2084.230713,641.5734863,2083.7771,640.0602417,2088.564941,644.7331543,2087.067627,645.4666748,2087.723145,642.6524658,2090.656494,645.5,2091.837402,645.7891235,2091.711182,648.2624512,2092.349854,645.6175537,2095.094971,652.3566284,2094.345459,647.8444824,2100.842773,649.8002319,2098.183838,651.6931152,2097.548828,655.7199707,2102.245361,651.3175049,2102.059326,651.5256958,2101.837646,651.8516846
10560,568.2267456,1399.15625,569.6149902,1396.648804,568.1066284,1396.933105,568.0877075,1396.656982,567.7683716,1397.296143,569.7399902,1399.969604,569.206543,1398.323364,570.6738281,1398.413208,569.0973511,1399.287231,569.4291382,1396.940796,569.0166016,1394.78833,568.4955444,1393.854614,567.6332397,1396.433105,569.4525757,1388.159546,570.2485962,1392.716187,567.4824829,1390.255249,569.8091431,1393.161377,567.5497437,1389.584961,569.9441528,1390.94458,569.899353,1391.908081,570.7573242,1388.78833,567.9666138,1392.127808,567.7225952,1390.448975,566.3867188,1387.150879,566.7216187,1389.061523,567.1904907,1386.680542,568.0215454,1384.664917,569.2276001,1388.474487,567.0750122,1384.615845,569.0725708,1384.858032
10561,1699.491211,345.1912231,1701.093384,344.8949585,1700.8396,348.4926453,1702.800415,347.1541443,1701.306763,348.8870544,1705.227417,348.3569946,1700.975952,348.9634094,1704.110596,346.8005981,1703.551392,350.4518738,1707.082031,352.3058472,1706.0979,353.8554382,1707.910889,352.6861572,1713.253052,355.5866394,1710.929932,358.0831909,1709.528809,357.3371887,1716.097412,357.2846985,1715.104614,356.9755859,1713.618286,363.0487366,1714.689087,359.999054,1717.435913,357.883728,1719.373535,363.3480225,1715.034424,363.798645,1719.833008,362.08255,1720.72583,365.8207092,1723.246582,362.8593445,1724.065186,368.7652283,1724.360352,366.8631592,1723.690674,366.085968,1722.513672,367.8503418,1726.384888,365.4589233
10589,1802.014526,410.3063049,1800.140869,407.964447,1800.753174,407.3165894,1799.450317,405.5249634,1799.057495,405.5419312,1799.425293,405.3434753,1797.932251,404.6412354,1799.220825,401.8894043,1794.513672,403.0558167,1797.344604,402.2321167,1791.923096,401.224762,1796.09021,398.0167542,1791.821167,398.0526123,1791.201782,396.3891602,1790.827881,395.9704285,1785.614258,397.4170227,1786.766113,396.385437,1788.518677,393.1152039,1783.333374,390.8403015,1786.264038,390.3885803,1785.317139,389.3132019,1783.46582,391.9981995,1783.188965,389.7045898,1780.80835,389.0357361,1779.809082,387.069458,1781.2948,389.6156311,1779.959473,386.2995605,1777.833252,386.9659729,1778.412842,384.0353088,1775.332764,384.8363037
10605,2100.25708,661.4428711,2100.297852,659.0098267,2100.303955,661.1081543,2095.728516,658.7880249,2100.542236,658.8313599,2094.727051,657.6787109,2095.708984,659.5510864,2097.7229,656.5559692,2097.028076,657.9958496,2097.138428,657.5302734,2097.939697,655.4338379,2096.39502,653.8884888,2096.683838,661.0537109,2090.519287,654.6644897,2091.567139,653.2150879,2087.956787,656.4916382,2087.803223,654.5952759,2088.85498,653.6726074,2082.341797,655.3912964,2086.830322,654.2138672,2086.593018,653.0894775,2086.534668,645.4824829,2081.842773,651.0181274,2082.281982,650.8743286,2084.353271,648.8778687,2080.08374,646.2908325,2077.637939,648.7202148,2081.718262,648.3544312,2079.485107,648.4229126,2077.497314,646.8256836
10646,261.9153748,896.8091431,262.7319031,895.694519,264.1491394,894.5543213,262.7373352,893.9226685,263.2479553,891.7785645,262.7541809,891.9884033,262.9250793,889.9567261,262.8502808,889.1779785,262.4327393,888.704834,263.2715759,886.9588623,263.6045532,885.5921631,263.4763489,884.7057495,262.8026123,884.0997314,262.6512756,882.8178101,262.5198975,882.5581665,262.2937317,880.1217651,263.4431763,879.2002563,262.7840271,878.5999146,262.0969238,876.9055786,261.5518188,875.338501,263.0038452,874.1052856,262.0643616,874.3934937,263.2527161,872.5159912,261.1741943,871.2093506,263.2644043,871.2607422,262.1970825,869.1565552,262.6278992,866.9936523,262.2845764,868.0808716,262.5815735,865.6513672,263.0328674,865.2802124
1065,599.2280884,1150.848999,598.4728394,1153.175171,595.8450928,1154.830078,596.8687134,1155.514893,596.1196289,1154.580444,595.7702637,1155.759644,594.5598755,1156.588257,594.5119629,1154.033447,592.5211182,1153.144897,592.932373,1152.832397,590.053772,1154.10083,591.3441162,1153.420898,589.557373,1153.883667,592.2875977,1153.067871,587.7941895,1153.265381,589.7959595,1153.891357,586.9612427,1152.805054,587.2625732,1151.029297,587.871521,1152.417236,584.8103027,1154.38562,583.9473877,1153.627075,585.6413574,1155.636597,583.4436646,1150.354736,583.5980225,1152.660889,581.9371948,1154.013306,582.9122925,1154.781494,581.6989136,1155.321289,581.7649536,1154.910767,581.3108521,1155.282959,581.6010132,1154.72522
10662,583.9210205,1408.976074,587.9749146,1409.523193,581.5774536,1409.385864,582.8067627,1408.796631,586.0045776,1409.323975,581.6077271,1409.683838,582.3925781,1411.125732,588.3208618,1413.407227,583.3914185,1412.891235,585.3912354,1413.156006,584.7559204,1413.665771,582.510437,1413.515381,583.7545776,1415.390015,586.2815552,1417.256104,582.5955811,1416.934204,583.4881592,1416.234985,585.980896,1417.022339,585.7183228,1417.772461,586.1958008,1417.993164,582.0254517,1419.338989,586.5474854,1419.95105,585.2746582,1419.364014,584.4979858,1419.662842,586.0238037,1421.78479,587.7167358,1422.478882,585.8299561,1421.923096,587.2310181,1422.693359,581.1987915,1422.779297,588.6686401,1424.279907,588.9534302,1425.797363
10693,232.5919952,1026.639282,236.4982147,1024.6521,233.5285492,1025.585571,234.6390686,1023.90448,233.2164764,1023.906982,233.3439178,1025.092773,234.1628113,1026.164063,239.1501465,1027.622803,235.9245911,1026.850586,235.6854095,1025.106567,234.6602783,1028.051636,234.5060883,1025.108154,234.5797424,1026.744751,237.3301086,1028.105347,232.8009491,1026.555908,236.5823669,1028.411865,237.8559875,1029.133057,236.99617,1027.284912,236.4166718,1027.234131,236.5165558,1025.955688,239.0160522,1027.690308,235.2237244,1028.514648,239.4522247,1025.455322,237.4613953,1028.693237,239.4403229,1030.149658,238.1112976,1028.915649,239.5466156,1025.251709,236.6781311,1028.96582,241.3823395,1026.919556,240.3963013,1028.418335
10699,597.8100586,1533.304932,596.5830688,1535.748413,601.1656494,1532.764893,598.1104736,1535.285522,598.0415039,1532.291138,599.236084,1531.994873,602.1745605,1533.203369,599.9317627,1534.173462,601.2960815,1532.816895,602.3794556,1532.880737,603.1914063,1531.282471,602.8416748,1532.997559,599.7336426,1531.386841,603.5155029,1531.257202,603.0068359,1530.926758,606.8266602,1530.793091,605.3289185,1531.28064,606.7619629,1533.033813,604.020813,1529.984131,606.0708618,1528.605713,608.5303345,1529.397949,609.7336426,1532.311157,606.5709229,1530.924072,608.6401367,1528.131104,609.3876343,1532.053101,613.0975342,1530.476318,609.7172852,1528.259033,612.0719604,1529.310669,609.3591309,1528.112671,612.0096436,1531.015747
10701,2184.968018,737.5053711,2179.680176,731.7977905,2182.305664,739.2886963,2178.983887,740.6132202,2181.050293,736.267334,2180.818848,733.8118286,2178.843994,734.9362183,2177.139404,734.0908203,2178.819824,735.1520386,2174.805908,733.6582031,2176.426025,733.9841309,2172.283936,735.02771,2175.777588,728.3980713,2173.398926,731.9954834,2169.861084,730.9371948,2168.634033,727.9171753,2170.059814,730.4963379,2162.97876,728.1901855,2168.29834,729.9015503,2162.943604,727.8690796,2161.677002,732.1447144,2161.176758,727.8810425,2166.055908,725.8931885,2166.194336,726.2963257,2155.994141,725.6812134,2160.50293,731.0395508,2159.838379,728.1387329,2158.863281,724.8704224,2155.752441,719.6829224,2157.080078,721.6893921
10705,705.8303833,1526.928955,706.3707886,1527.612793,704.6663818,1525.963623,708.1542969,1529.001587,706.914978,1527.202271,707.3570557,1525.515259,707.762146,1526.363403,703.9277344,1526.780273,707.1521606,1525.707031,705.4395142,1522.036987,705.0827637,1522.742188,703.1236572,1521.111084,706.1062012,1522.814331,706.8669434,1521.746338,705.8883667,1521.036377,707.5915527,1520.512695,706.0053101,1520.77417,705.4241333,1520.51355,707.854126,1522.65271,705.4262085,1522.443115,704.8643799,1517.427612,707.7542114,1519.871094,706.3303833,1518.706909,704.3693237,1517.221436,705.102356,1518.394043,705.3710938,1518.443481,706.1593628,1518.824219,703.8197632,1516.973511,707.8551025,1516.348267,706.647583,1517.310059
